"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
-4.33166838246783,-4.76291943929876,-5.41569756514124,-5.35960512701916,-5.09790701374555,-4.84942485200094,-4.96550234880724,-5.4828819377961,-4.6301184816603,-5.01080062332949,-4.84281326018552,-4.94733469841132,-5.25799732720573,-5.32229478353584,-5.13191228738004,-5.43788007330878,-5.25735646881437,-5.05838945255706,-5.12967684682743,-5.5783030276619,-4.68739360112093,-4.96576840184716,-5.42752726475988,-5.06835784052978,-5.44406647982503,-4.59466445484023,-5.21750610439844,-5.11828262363099,-5.18084007999631,-4.44251328133969,-5.01459210276256,-5.2415010602497,-5.42592145066082,-5.21837194108764,-5.0130332389934,-5.22632992469961,-5.42027930363309,-5.62049422821807,-4.92576854161811,-5.30427930712524,-5.26597335144044,-5.26409441043277,-5.03874608234826,-4.98842542088383,-4.97774544902682,-5.15369486093111,-5.2112809812525,-5.34554171918397,-5.22044391893623,-5.51237516213081,-5.06917922156919,-4.93578758811084,-5.35917232114223,-4.68477673709143,-4.63747067504608,-5.37147953138023,-5.28932519959136,-5.40407146666687,-4.88876921289954,-4.88304135077504,-4.64466414792916,-4.80203405191364,-5.70396692069378,-4.93749890923565,-4.38353283034533,-4.33944051084296,-5.14916540781226,-4.97562293741644,-4.71248436621089,-4.87448301095339,-4.49455975635364,-5.38240418724038,-4.90861565969935,-5.14429355876719,-5.459956712607,-5.10030814924386,-5.13600980572843,-5.23409194511887,-4.95768245750688,-5.10504855669764,-4.45980201608484,-4.9310358709262,-5.42655592794364,-5.37517112567276,-4.68655490481721,-5.0309938367841,-5.20041265894662,-4.69063831087858,-5.2430075998593,-4.83126403504536,-5.5766268205697,-4.85843287263677,-5.05692058690892,-5.33457325213117,-5.72236208843136,-5.31111325560257,-4.71957538810989,-4.68388768170662,-4.98326261916481,-4.69622609539135
-3.87362390848075,-4.34384876939333,-5.05562094610799,-4.99445922024921,-4.7091104495831,-4.43817200643067,-4.56473986968861,-5.12887702696095,-4.19904608231474,-4.61413192218196,-4.43096289982659,-4.54493033938089,-4.88366873573189,-4.95377699861254,-4.74618890959332,-5.07980817220878,-4.88296996052157,-4.66602153555234,-4.74375144374535,-5.23292168493813,-4.2614973729389,-4.56502996695727,-5.06851974083487,-4.67689080479528,-5.08655366789528,-4.16038793976369,-4.83951816656541,-4.73132748110715,-4.79953849358464,-3.99448628395622,-4.6182660520834,-4.86568163816516,-5.06676880318633,-4.84046225222108,-4.61656630784526,-4.84913942918752,-5.06061675379574,-5.27892586533145,-4.52141516668074,-4.93413339483404,-4.892365583721,-4.8903168356426,-4.64460291899946,-4.58973458728563,-4.57808942560668,-4.76994005745981,-4.8327304552796,-4.97912484856824,-4.84272148261654,-5.16103566655378,-4.67778641717442,-4.53233967264749,-4.99398730005317,-4.25864401291854,-4.20706272147995,-5.00740675985673,-4.91782782752282,-5.04294415273793,-4.48107206740024,-4.47482655651242,-4.2149062959648,-4.38649831884983,-5.36994230363963,-4.53420565239442,-3.9301755444784,-3.88209843376319,-4.76500126037379,-4.57577509452049,-4.28885568624094,-4.4654947668541,-4.05123639757743,-5.01931871856613,-4.50271211335081,-4.75968912373478,-5.10387996166643,-4.71172858486148,-4.75065673631499,-4.85760293301953,-4.55621326496309,-4.71689740103088,-4.01333746765101,-4.52715852464367,-5.06746062060298,-5.01143197761622,-4.26058288044893,-4.63615007341351,-4.8208799212028,-4.26503531950233,-4.86732432950971,-4.41836992712737,-5.23109399261296,-4.44799411627477,-4.66441992290895,-4.96716511928147,-5.3899999128996,-4.94158495332029,-4.29658755085523,-4.2576746102051,-4.58410520346896,-4.27112809342997
-3.42000089698188,-3.9288233513185,-4.6990201145896,-4.63283803437688,-4.32406690400643,-4.03088894792939,-4.16784591506648,-4.77828929398251,-3.77213478642451,-4.22129222865699,-4.02308809429366,-4.14641035376743,-4.51295350479281,-4.58881648302619,-4.36418888519817,-4.72519270726009,-4.51219737182941,-4.27744111108412,-4.36155134418701,-4.8908742775366,-3.83971228309325,-4.16815982446708,-4.71297768454492,-4.28920256547066,-4.7324918952789,-3.7303034571861,-4.46517891261142,-4.34810758209011,-4.42191757740644,-3.55078405125201,-4.22576570145235,-4.4934899674704,-4.71108302421157,-4.46620049190327,-4.22392643665187,-4.47558991991481,-4.70442599450021,-4.94065463141249,-4.12096497883718,-4.56756046804818,-4.52236421848885,-4.52014730247223,-4.25426438448191,-4.19489228077433,-4.18229124616478,-4.38988960490765,-4.45783404379893,-4.61624496735087,-4.46864516731346,-4.8130876198175,-4.29017169264101,-4.13278620395835,-4.63232737742877,-3.83662470995676,-3.78080945753326,-4.64684835035196,-4.54991648648042,-4.68530276858804,-4.07731038611402,-4.07055222328026,-3.78929685824706,-3.97497371518631,-5.03914199644688,-4.13480534942151,-3.48119447609046,-3.42917103899687,-4.38454541521529,-4.17978694721909,-3.86931625616655,-4.0604544498276,-3.61219239967618,-4.6597380815642,-4.10072671776257,-4.37879724103924,-4.75124038787047,-4.32689994438534,-4.3690234457394,-4.48474813580271,-4.15861941875751,-4.33249303387921,-3.57118260171597,-4.12717977039279,-4.71183162826286,-4.6512039711408,-3.83872272607085,-4.24511770170376,-4.44501077915389,-3.84354063587371,-4.49526749628933,-4.00946144923755,-4.88889656225191,-4.04151728865119,-4.2757080328404,-4.60330354439615,-5.06084599982939,-4.57562367480898,-3.87768277749851,-3.83557573550029,-4.18880081873542,-3.8501335245984
-2.98351369704015,-3.52947570349623,-4.35589003851157,-4.28487725006952,-3.95356855007799,-3.638991188595,-3.78594480657907,-4.44094516896548,-3.36135025512195,-3.84329222974576,-3.63062094143563,-3.76294463833453,-4.15624220702665,-4.23764251367395,-3.99661908208133,-4.38397299964418,-4.15543088302488,-3.90353948544157,-3.99378902383548,-4.56174786348915,-3.43386031311585,-3.78628162859771,-4.37086638798889,-3.91615942228002,-4.39180496402053,-3.31646560773841,-4.10498049091591,-3.97936398565923,-4.05856145974075,-3.12384286826171,-3.8480922266059,-4.13535800311877,-4.36883343415926,-4.10607663648729,-3.84611871169452,-4.11615140994306,-4.36169049998394,-4.6151617442103,-3.73564197542423,-4.21483499704856,-4.1663398198342,-4.16396108849822,-3.87867106218119,-3.81496531847542,-3.8014445194615,-4.02419572768798,-4.09709951145079,-4.26707303547645,-4.10869975164406,-4.47828346571764,-3.91719928718757,-3.74832604573386,-4.28432931966742,-3.43054737436813,-3.37065810072412,-4.2999101955609,-4.19590316041967,-4.34117144721821,-3.68880098239998,-3.68154953327618,-3.37976500684394,-3.57899463694975,-4.72083781838209,-3.75049257101001,-3.04917386778853,-2.99335317855541,-4.01846145927578,-3.79875742877692,-3.46562511516108,-3.67071471140861,-3.18973348459177,-4.31374076348363,-3.71392649976213,-4.01229371907511,-4.41192193123784,-3.95660837742141,-4.00180652290853,-4.12597809482912,-3.77604485740334,-3.96260971312572,-3.14573033302507,-3.7423103919583,-4.36963667970474,-4.30458373825732,-3.43279852715721,-3.86885675222019,-4.08334026156853,-3.43796810188897,-4.13726527586636,-3.61599967145689,-4.55962579242915,-3.65039530446354,-3.90167990776919,-4.25318700276988,-4.74412602261492,-4.22348674679757,-3.47460231877016,-3.42942183402671,-3.80842923342518,-3.44504221335123
-2.579584539057,-3.15991581915383,-4.03835439777022,-3.96287122873557,-3.61070606028118,-3.27632549767769,-3.43253010574765,-4.12876389907512,-2.98120657653596,-3.49348765060065,-3.26742832865992,-3.40808203624472,-3.82613838228908,-3.91266298216653,-3.65646669939326,-4.06820523096058,-3.82527598400686,-3.55752757756777,-3.65345848397692,-4.2571713368145,-3.05828127088812,-3.43288813130791,-4.05427353492734,-3.57094196174395,-4.07653023134239,-2.93349636123753,-3.77164965051155,-3.63812536414206,-3.72230845924881,-2.72874767972782,-3.49858981575018,-3.8039394808191,-4.0521126030596,-3.77281480038478,-3.49649206458569,-3.78352379864315,-4.04452000854827,-4.31394771576997,-3.37906062242944,-3.8884196920428,-3.8368716576768,-3.8343431809973,-3.53109364309243,-3.46337751018004,-3.44900555296161,-3.68577934360008,-3.76327254945447,-3.94394620735362,-3.77560304527869,-4.16845270762698,-3.57204728798605,-3.3925431773922,-3.96228880514584,-3.05475977678851,-2.99110036747631,-3.97885052472591,-3.8682960628241,-4.02270924513049,-3.32927090607313,-3.32156296540544,-3.00078056943861,-3.21255205702439,-4.42627628566041,-3.39484608926519,-2.64937813365001,-2.59004343333117,-3.67968409285237,-3.44614930516729,-3.09204572338655,-3.31004607234389,-2.79878622685934,-3.99355175135368,-3.35597811917852,-3.67312808250067,-4.09791359721554,-3.61393725013069,-3.66198069879263,-3.79396909071768,-3.42200693726686,-3.62031638052876,-2.75201299909802,-3.38614882757498,-4.05296641433241,-3.98381827519852,-3.05715264362601,-3.52066150496636,-3.74864713046391,-3.06264765222764,-3.80596681975847,-3.25188662388365,-4.25491567762916,-3.28844752280417,-3.55555093619293,-3.92918602433579,-4.45103052352638,-3.89761608473597,-3.10158805783572,-3.05356338169249,-3.45642996701922,-3.07016709151443
-2.22363565343385,-2.83425369151862,-3.75853687226188,-3.6791143317835,-3.3085701070994,-2.95673864442768,-3.12109537409348,-3.85366473147672,-2.64621783879545,-3.18523421637403,-2.94737714337395,-3.09537139066052,-3.53524557043572,-3.62628578011462,-3.35671893628446,-3.78994558280881,-3.53433816467423,-3.25261630640583,-3.35355372589745,-3.98877359153132,-2.7273149642915,-3.12147208455643,-3.77528680912081,-3.26673077038303,-3.7987050544667,-2.59601768750036,-3.47791314043097,-3.33742038986615,-3.42599689459188,-2.38058343039288,-3.19060265709132,-3.51188813628023,-3.77301310094279,-3.47913909800738,-3.18839542693781,-3.49040698538593,-3.76502425849454,-4.0485130581366,-3.06483538584034,-3.60077726323853,-3.5465390019364,-3.5438785672462,-3.22480281821078,-3.15355266567936,-3.13843065412987,-3.38756137044319,-3.46909884902923,-3.65920163739103,-3.48207285788766,-3.89542484891828,-3.26789378220843,-3.07902157835155,-3.67850151224078,-2.72360968785375,-2.65662797421363,-3.69592756708932,-3.57960340717718,-3.74207521882694,-3.01244720694843,-3.00433699857332,-2.66681337371424,-2.88963694829451,-4.166703914497,-3.08144467629233,-2.29707168775232,-2.23464038421653,-3.38114801624216,-3.13542534236353,-2.76284154100499,-2.99221905338018,-2.45427720101406,-3.71139603220357,-3.04054823584076,-3.3742498559742,-3.82120439125057,-3.31196992867417,-3.36252070436196,-3.50139740408731,-3.11002301471436,-3.31868197784668,-2.40506293745456,-3.07229351547759,-3.77391147154968,-3.70115457819713,-2.72612743539524,-3.21382623994585,-3.45371014785722,-2.73190922156921,-3.51402127948334,-2.93102433661607,-3.9864002123364,-2.96949330276544,-3.25053650660923,-3.64367113902703,-4.19275004483393,-3.61045360407411,-2.77288187786074,-2.72235085440576,-3.1462425389985,-2.73982109091395
-1.93108927057215,-2.56659931381789,-3.52856114188286,-3.44590092062177,-3.06025136301606,-2.69407739809517,-2.8651341731378,-3.62756691333553,-2.37089813002931,-2.93188765221826,-2.68433427298513,-2.83836154474443,-3.29616731132222,-3.39091879912892,-3.11036299190538,-3.56125023678838,-3.29522291492585,-3.00201659089883,-3.10706875088323,-3.7681835216583,-2.45530120120741,-2.86552624030199,-3.54599389432982,-3.01670643471786,-3.57036679061567,-2.31865155634382,-3.23649770970681,-3.09027773515904,-3.18246508443121,-2.09443506499938,-2.93747493883545,-3.27185770521098,-3.54362749783903,-3.23777364376674,-2.93517773036335,-3.24950086954227,-3.5353129881241,-3.83035828335529,-2.80658073164449,-3.36437042084337,-3.30792112253275,-3.30515223452163,-2.97306927853136,-2.89891459476452,-2.88317613043103,-3.14246272601658,-3.22732410139437,-3.42517647999733,-3.2408269991413,-3.67102939296433,-3.01791685702665,-2.8213452280301,-3.44526311932897,-2.4514448781997,-2.38173263735987,-3.46339955189348,-3.34233340696242,-3.5114284248096,-2.75205693484086,-2.74361611168509,-2.39233324735398,-2.62424028364436,-3.95336722110701,-2.82386710419668,-2.00751894417285,-1.94254261210385,-3.13578792974225,-2.88004830633893,-2.49227602817842,-2.73100417526425,-2.17113298159107,-3.47949859306256,-2.78130350957787,-3.12860856415397,-3.59378331878992,-3.06378977921285,-3.11640127058676,-3.26093931555692,-2.8536104461121,-3.07077544683785,-2.1199124856144,-2.81434289390089,-3.54456249076034,-3.46883964348592,-2.45406526238289,-2.9616452371622,-3.21130807576566,-2.46008274459318,-3.27407780655863,-2.66731483975239,-3.76571339103535,-2.70735200343967,-2.9998520075157,-3.40901287677675,-3.98047512880775,-3.37444122026188,-2.50272566201075,-2.45013472807461,-2.89130646884401,-2.46831714337577
-1.71584443762378,-2.36966909970096,-3.35935348604591,-3.27431109874195,-2.87754759459028,-2.50082094578217,-2.67680736696767,-3.46121248222027,-2.16832804818087,-2.74548459932005,-2.49079703577422,-2.64926318430958,-3.12026235074441,-3.21774446004377,-2.92910337907066,-3.39298464051367,-3.11929073800392,-2.81763456787205,-2.92571420206866,-3.60588148847155,-2.25516351219565,-2.67721073302596,-3.37728862900525,-2.83274775494599,-3.40236392222414,-2.11457579241771,-3.05887314450429,-2.90843928989618,-3.00328336533805,-1.88389765720416,-2.75123290467453,-3.09525217164521,-3.3748540358743,-3.06018584941657,-2.74886949347599,-3.07225103943407,-3.36629991220233,-3.66984805042963,-2.61656648721337,-3.19043099010615,-3.13235489235648,-3.12950620839399,-2.78785302951894,-2.71156129885223,-2.69536927130865,-2.96212818808994,-3.0494351640685,-3.25298940519513,-3.0633271987425,-3.50592749712577,-2.83399306013892,-2.63175647824917,-3.27365491679933,-2.25119605469569,-2.17947479270437,-3.29231401907286,-3.16775889655384,-3.3417270251112,-2.56047138155897,-2.55178730424796,-2.19038089925748,-2.42897121147579,-3.796401954672,-2.63435103178918,-1.79447672053694,-1.72762785038997,-2.95526103238582,-2.69215130716821,-2.29320390826274,-2.53881190731107,-1.96280591354181,-3.30887701483351,-2.59056080665552,-2.94787476629991,-3.42645528597719,-2.88118798359553,-2.93531567352665,-3.0840191274127,-2.66495154028401,-2.88837496958078,-1.91010930578667,-2.62455234545152,-3.37581597414313,-3.29791088742277,-2.25389195513235,-2.77609976131,-3.0329575762541,-2.2600828537885,-3.09753625358669,-2.47328712338116,-3.60334017171817,-2.51447810894713,-2.81540760385464,-3.23635998678395,-3.82429107897527,-3.20079201759366,-2.30395468770654,-2.24984814765329,-2.70373391608797,-2.26855455782946
-1.57409319646496,-2.2399791002228,-3.24792040354205,-3.16130922135184,-2.75722653701134,-2.37355033211829,-2.55278321199761,-3.35165841413949,-2.03492386778621,-2.62272734776524,-2.36334150892458,-2.52473091598252,-3.00441870355274,-3.10369908591826,-2.80973338194068,-3.28217195902183,-3.00342916726675,-2.69620828203088,-2.80628168407446,-3.49899616011459,-2.12336120395217,-2.55319401903479,-3.26618639987288,-2.71160026525987,-3.29172426232366,-1.98018003280427,-2.94189703765487,-2.7886880979473,-2.8852817820874,-1.74524652929302,-2.62858169332309,-2.97894715639558,-3.26370689528807,-2.94323395831201,-2.62617468377883,-2.95552171743888,-3.25499497188942,-3.5641427267559,-2.49143105600685,-3.07588175862994,-3.01673431883483,-3.01383308459742,-2.66587735734756,-2.58817825700641,-2.57168753170971,-2.84336740658938,-2.93228495279993,-3.13959420201934,-2.94643325677266,-3.39719829637229,-2.7128685428608,-2.50690126001661,-3.16064093468228,-2.11932055792547,-2.04627623866101,-3.17964424535772,-3.05279142817774,-3.22996878355838,-2.43430115208674,-2.42545687776681,-2.05738353246594,-2.30037517058283,-3.693031197608,-2.50954367583395,-1.65417602571435,-1.58609398033603,-2.8363735710131,-2.56841020510488,-2.16210333924264,-2.4122421209412,-1.82561042290699,-3.19651278220059,-2.4649456431653,-2.82885104891614,-3.31626004455386,-2.7609340810417,-2.81606027590502,-2.9675068938228,-2.54070867837423,-2.76825364687589,-1.7719417096949,-2.49956423105917,-3.26468657863537,-3.18534436032058,-2.12206619020707,-2.65390727411675,-2.91550339944175,-2.12837129367874,-2.98127337327921,-2.34550858747813,-3.49640796315414,-2.38745943185762,-2.69394023673773,-3.12265801721328,-3.72143479847967,-3.08643391818058,-2.17305244058625,-2.11794778575708,-2.58020648085854,-2.13699927703403
-1.49060371460042,-2.16359351960336,-3.18228788953541,-3.09475270928258,-2.68635913103637,-2.29858973562183,-2.47973473388562,-3.28713261312751,-1.95635068698963,-2.55042505789716,-2.28827200116962,-2.4513831662694,-2.93618842914905,-3.03652796898872,-2.73942613715693,-3.2169048524615,-2.93518833614754,-2.62468991219696,-2.73593761538344,-3.43604220916157,-2.04573150326075,-2.48014992355443,-3.20074875383588,-2.64024610242929,-3.22655906304044,-1.90102282583249,-2.87299976048433,-2.71815633479139,-2.81578051377926,-1.66358297040916,-2.55634185963926,-2.91044514271262,-3.19824279703815,-2.87435094387367,-2.55390917128426,-2.88676979306697,-3.189437931826,-3.50188378191919,-2.4177280518644,-3.00841387682696,-2.94863543167668,-2.94570324606847,-2.59403540671338,-2.51550738548272,-2.49884073142208,-2.77341898121933,-2.86328513058198,-3.07280602660955,-2.87758437355738,-3.33315833058264,-2.64152791045455,-2.43336329736386,-3.09407729309958,-2.041647750224,-1.9678241688853,-3.11328333766923,-2.98507721073929,-3.16414475545776,-2.35998866635998,-2.35105003826112,-1.97904995914412,-2.2246339161415,-3.63214727957903,-2.43603390338752,-1.57154089518418,-1.50273252698659,-2.76635053298497,-2.49552844116294,-2.08488695305686,-2.33769430183685,-1.7448042138494,-3.13033183390034,-2.39096008347361,-2.75874775801918,-3.25135660148585,-2.69010622842941,-2.74582052861545,-2.89888283145991,-2.46753138495926,-2.69750388192478,-1.69056294423319,-2.42594799444258,-3.19923293198642,-3.11904426343098,-2.04442267386089,-2.58193762249252,-2.84632454580547,-2.05079504235821,-2.91279617648293,-2.27024883194626,-3.43342640042032,-2.3126472224503,-2.62239767061178,-3.05568916072337,-3.66085389989361,-3.01907861046716,-2.09595286320245,-2.04026033284708,-2.50745056366833,-2.05951507202558
-1.44995376162875,-2.12640236461533,-3.15033226412967,-3.06234720112571,-2.65185470418196,-2.2620923870426,-2.44416837111046,-3.25571583201905,-1.91809441766221,-2.51522200456345,-2.25172162510193,-2.41567109200771,-2.9029679876777,-3.00382321764447,-2.70519444556895,-3.18512713923314,-2.90196275474742,-2.58986853942719,-2.70168799470949,-3.40539074159379,-2.00793460223995,-2.44458569462614,-3.16888800713372,-2.60550467993367,-3.19483096715225,-1.86248220168545,-2.83945456396001,-2.68381532810088,-2.78194124175238,-1.62382203581006,-2.52116921541692,-2.8770923948875,-3.16636917109435,-2.84081269168989,-2.51872402437984,-2.85329536694746,-3.15751905371074,-3.4715707038744,-2.38184300879846,-2.97556463448959,-2.91547896096228,-2.91253170553044,-2.55905648662125,-2.48012487449,-2.46337256298101,-2.73936199418056,-2.82969000619536,-3.04028772455712,-2.84406273942634,-3.30197809638402,-2.6067930757482,-2.39755861087272,-3.06166831367447,-2.00382986095544,-1.92962686695345,-3.08097306676502,-2.95210803075501,-3.13209588430728,-2.32380687456371,-2.31482230682562,-1.94091035160887,-2.18775647526756,-3.60250368436994,-2.40024294234462,-1.53130691486904,-1.4621449094493,-2.73225721800435,-2.46004324936909,-2.04729128954338,-2.30139792925126,-1.7054607118339,-3.09810918290352,-2.35493746775143,-2.72461536895077,-3.21975595132617,-2.65562105959765,-2.71162170068769,-2.86547065970512,-2.43190230367285,-2.66305673296911,-1.65094067188183,-2.39010519736701,-3.16736439479245,-3.08676360052123,-2.0066190461758,-2.54689652643375,-2.81264225332805,-2.01302416514742,-2.87945551168018,-2.2336058266873,-3.40276148903225,-2.27622212163283,-2.5875645169792,-3.02308288738107,-3.63135784094692,-2.9862841790035,-2.05841407238958,-2.00243531301519,-2.47202664503639,-2.02178901097813
-1.43672110714851,-2.11429564203141,-3.1399298474285,-3.05179833547277,-2.64062258396472,-2.25021151713039,-2.43259056215086,-3.24548882364885,-1.90564097167507,-2.50376246261172,-2.23982349331408,-2.40404585003493,-2.89215383928305,-2.99317694027479,-2.69405110802626,-3.17478263773726,-2.89114693316753,-2.57853324477849,-2.69053882076644,-3.39541286339257,-1.99563069300836,-2.43300858029117,-3.15851647600585,-2.59419541125243,-3.1845026174369,-1.84993619054625,-2.82853469904929,-2.67263640554823,-2.77092564734551,-1.61087878075322,-2.50971957244993,-2.86623517721141,-3.15599344742646,-2.82989508734903,-2.5072703114531,-2.8423985397095,-3.14712859924231,-3.46170298057645,-2.37016146082149,-2.96487132141021,-2.90468563677187,-2.90173347570658,-2.54766990607604,-2.4686069142371,-2.45182671892174,-2.72827552767379,-2.81875388842079,-3.02970214145341,-2.83315054470921,-3.29182809040368,-2.59548595156979,-2.38590322112502,-3.05111831803024,-1.99151911948394,-1.91719261644168,-3.07045520340276,-2.94137567474139,-3.12166311360491,-2.31202872688296,-2.30302920455505,-1.92849488217702,-2.17575187507675,-3.59285389576558,-2.38859202059997,-1.51820967069151,-1.44893254683177,-2.72115892577412,-2.44849186375001,-2.03505288854016,-2.28958248243769,-1.69265334232535,-3.0876198421809,-2.34321113616974,-2.71350435705262,-3.20946908862782,-2.64439520838544,-2.70048906115149,-2.85459409793951,-2.4203040781487,-2.65184325825052,-1.63804255512108,-2.37843740159767,-3.15699032764969,-3.07625537535856,-1.99431294723382,-2.53548970593686,-2.80167775999231,-2.00072872736686,-2.86860222735329,-2.221677541603,-3.39277923450546,-2.26436477031285,-2.57622538734236,-3.01246866725325,-3.62175607936942,-2.97560870833969,-2.04619418498211,-1.99012225035329,-2.46049520548173,-2.00950816206573
-1.43551172785548,-2.1131891656535,-3.13897913361862,-3.05083423717302,-2.63959604060354,-2.24912568223034,-2.43153242506769,-3.24455414102935,-1.90450280701384,-2.50271513437046,-2.23873608078991,-2.40298337788021,-2.89116549585129,-2.99220393917226,-2.69303267882904,-3.17383721700369,-2.89015843681743,-2.57749727193955,-2.68951985815987,-3.39450094966408,-1.99450619504234,-2.43195050669221,-3.15756858493821,-2.59316181701911,-3.18355867287192,-1.848789566027,-2.82753669380964,-2.67161472411056,-2.76991889304719,-1.60969585070139,-2.50867314891204,-2.86524289752506,-3.15504517318769,-2.8288972887109,-2.50622351594714,-2.84140263996459,-3.14617897870336,-3.46080113429582,-2.36909384266106,-2.96389402154711,-2.90369919653811,-2.90074658712955,-2.54662924603687,-2.4675542469398,-2.45077150322434,-2.72726229612254,-2.81775439777419,-3.02873468741542,-2.8321532404758,-3.29090044530609,-2.59445255333019,-2.38483799365807,-3.05015411645657,-1.99039399709526,-1.91605620612313,-3.06949393851247,-2.94039480660585,-3.12070962563504,-2.31095228013249,-2.30195139105151,-1.92736018832806,-2.17465473202707,-3.59197196731066,-2.38752720147969,-1.51701266702701,-1.44772502208415,-2.72014461342801,-2.44743614158978,-2.03393437760381,-2.28850262678699,-1.69148283133642,-3.08666118407596,-2.34213942507661,-2.71248888221087,-3.20852893570868,-2.6433692379709,-2.69947160968309,-2.8536000503281,-2.41924407512317,-2.65081841896769,-1.63686375041846,-2.37737104030034,-3.15604220480664,-3.07529499133757,-1.9931882491424,-2.53444719609662,-2.8006756760024,-1.99960500363685,-2.86761030714969,-2.22058737326196,-3.39186692080903,-2.26328108486048,-2.57518906401024,-3.01149859597592,-3.62087854027508,-2.97463303915832,-2.04507736606904,-1.98899691582277,-2.45944130626317,-2.0083857716642
-1.43551172785548,-2.1131891656535,-3.13897913361862,-3.05083423717302,-2.63959604060354,-2.24912568223034,-2.43153242506769,-3.24455414102935,-1.90450280701384,-2.50271513437046,-2.23873608078991,-2.40298337788021,-2.89116549585129,-2.99220393917226,-2.69303267882904,-3.17383721700369,-2.89015843681743,-2.57749727193956,-2.68951985815987,-3.39450094966408,-1.99450619504234,-2.43195050669221,-3.15756858493821,-2.59316181701911,-3.18355867287192,-1.848789566027,-2.82753669380964,-2.67161472411056,-2.7699188930472,-1.60969585070139,-2.50867314891205,-2.86524289752506,-3.15504517318769,-2.8288972887109,-2.50622351594714,-2.84140263996459,-3.14617897870336,-3.46080113429582,-2.36909384266106,-2.96389402154711,-2.90369919653811,-2.90074658712955,-2.54662924603687,-2.4675542469398,-2.45077150322434,-2.72726229612254,-2.81775439777419,-3.02873468741542,-2.8321532404758,-3.29090044530609,-2.59445255333019,-2.38483799365807,-3.05015411645657,-1.99039399709526,-1.91605620612313,-3.06949393851247,-2.94039480660585,-3.12070962563504,-2.31095228013249,-2.30195139105151,-1.92736018832806,-2.17465473202707,-3.59197196731066,-2.38752720147969,-1.51701266702701,-1.44772502208415,-2.72014461342801,-2.44743614158978,-2.03393437760381,-2.28850262678699,-1.69148283133642,-3.08666118407596,-2.34213942507661,-2.71248888221087,-3.20852893570868,-2.6433692379709,-2.69947160968309,-2.8536000503281,-2.41924407512317,-2.65081841896769,-1.63686375041846,-2.37737104030034,-3.15604220480664,-3.07529499133757,-1.9931882491424,-2.53444719609662,-2.8006756760024,-1.99960500363685,-2.86761030714969,-2.22058737326196,-3.39186692080903,-2.26328108486048,-2.57518906401024,-3.01149859597592,-3.62087854027508,-2.97463303915832,-2.04507736606904,-1.98899691582277,-2.45944130626317,-2.0083857716642
-1.43551172785548,-2.1131891656535,-3.13897913361862,-3.05083423717302,-2.63959604060354,-2.24912568223034,-2.43153242506769,-3.24455414102935,-1.90450280701384,-2.50271513437046,-2.23873608078991,-2.40298337788021,-2.89116549585129,-2.99220393917226,-2.69303267882904,-3.17383721700369,-2.89015843681743,-2.57749727193956,-2.68951985815987,-3.39450094966408,-1.99450619504235,-2.43195050669221,-3.15756858493821,-2.59316181701911,-3.18355867287192,-1.848789566027,-2.82753669380964,-2.67161472411056,-2.7699188930472,-1.60969585070139,-2.50867314891205,-2.86524289752506,-3.15504517318769,-2.8288972887109,-2.50622351594714,-2.84140263996459,-3.14617897870336,-3.46080113429582,-2.36909384266106,-2.96389402154711,-2.90369919653811,-2.90074658712955,-2.54662924603687,-2.4675542469398,-2.45077150322434,-2.72726229612254,-2.81775439777419,-3.02873468741542,-2.8321532404758,-3.29090044530609,-2.59445255333019,-2.38483799365807,-3.05015411645657,-1.99039399709526,-1.91605620612313,-3.06949393851247,-2.94039480660585,-3.12070962563504,-2.31095228013249,-2.30195139105151,-1.92736018832806,-2.17465473202707,-3.59197196731066,-2.38752720147969,-1.51701266702701,-1.44772502208415,-2.72014461342801,-2.44743614158978,-2.03393437760381,-2.28850262678699,-1.69148283133642,-3.08666118407596,-2.34213942507661,-2.71248888221087,-3.20852893570868,-2.6433692379709,-2.69947160968309,-2.8536000503281,-2.41924407512317,-2.65081841896769,-1.63686375041846,-2.37737104030034,-3.15604220480664,-3.07529499133757,-1.9931882491424,-2.53444719609662,-2.8006756760024,-1.99960500363685,-2.86761030714969,-2.22058737326196,-3.39186692080903,-2.26328108486048,-2.57518906401024,-3.01149859597592,-3.62087854027508,-2.97463303915832,-2.04507736606904,-1.98899691582277,-2.45944130626317,-2.0083857716642
