"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
0.0131455973004504,0.00854063908819176,0.00444623519205745,0.00470276273493251,0.00610952033527335,0.00783288131995228,0.00697444622419511,0.00415733124676274,0.00975360341075411,0.00666556456288596,0.00788484071184795,0.0071023135321671,0.00520571963948167,0.00488153878739477,0.00590525712082888,0.00434869241505715,0.00520905683781723,0.00635578757173282,0.00591847273793012,0.00377897289315216,0.00921066155589933,0.00697259089839385,0.00439394744921599,0.00629274535203261,0.00432187268039034,0.0101056111010358,0.005420831270236,0.00598629479333957,0.00562328042417911,0.0117663292314075,0.00664034006124304,0.00529230679925561,0.00440100898021604,0.00541613974697587,0.00665069951917341,0.00537320924231928,0.00442591030235449,0.00362285015165661,0.00725714671674574,0.00497027898261916,0.00516436384015087,0.00517407649704584,0.00648187095707446,0.00681638899048142,0.00688957796549202,0.00577801627091125,0.00545468186519247,0.00476936684788789,0.00540492924336351,0.00403650862600322,0.00628757873248675,0.00718480005386227,0.00470479855880849,0.00923479616954126,0.00968215600169323,0.00464725046842792,0.00504516358972957,0.0044982292184244,0.0075306854439546,0.00757394394296948,0.00961275758212752,0.00821302432949173,0.00333271856990515,0.00717251506852819,0.0124811867258996,0.0130438240403935,0.00580424688505332,0.00690421670466561,0.00898243418335909,0.00763904249946191,0.0111695968769189,0.00459675716951036,0.00738270143165329,0.00583259329334209,0.0042537398741395,0.00609486814710292,0.00588110972740365,0.00533166372961168,0.00702919943862491,0.00606604436093007,0.0115646526760443,0.00721902143251311,0.0043982175256475,0.0046301263322515,0.00921838974404952,0.00653231528823968,0.00551428843073405,0.00918082406565021,0.00528433973229422,0.00797643240086769,0.00378531254611819,0.00776263940865514,0.00636513022963867,0.00482196743758753,0.003271973077474,0.00493642815129668,0.00891896484304962,0.00924301006556663,0.00685167165561089,0.00912966666050844
0.0207829174015484,0.0129864500441539,0.00637340799048102,0.0067753840989651,0.00901279134988575,0.0118175211399454,0.0104125874841159,0.00592320834356843,0.0150098881912571,0.00991078300475319,0.0119030227343922,0.0106209125498271,0.00756919365476111,0.00705670536476313,0.00868473050598883,0.00622110228179779,0.00757448466804836,0.00940963103955745,0.0087059250600033,0.00533790681567655,0.0141011718807895,0.0104095672590277,0.00629172663710762,0.00930790904961969,0.00617927908088683,0.0156015043019471,0.00791086485261657,0.00881476183976906,0.00823354600663419,0.0184169050405804,0.00986989511654186,0.00770657330621306,0.00630275270831552,0.00790339984294396,0.00988668567968612,0.00783511732206369,0.00634164707162395,0.00509790368794789,0.0108736247836373,0.00719669493731224,0.00750365094873168,0.00751903979774863,0.00961334617900517,0.0101555534287044,0.0102745077672955,0.00848088851071756,0.00796474417102084,0.0068800810363415,0.0078855643965688,0.00573575627755366,0.00929957650297389,0.0107554823038929,0.00677858229414442,0.0141414650590085,0.0148900403639601,0.00668822501046305,0.00731500305026219,0.00645471664427831,0.0113212694824714,0.0113921978556968,0.0147737060581021,0.0124442287364722,0.00465439984446722,0.0107354315047558,0.0196402245174637,0.0206075362282992,0.00852287750038246,0.0102983139170471,0.0137206170083577,0.0114990050257714,0.0174008469688186,0.0066090277838165,0.0110789084999449,0.00856827265610738,0.00607313725378182,0.00898922550564129,0.00864601518603538,0.00776908460482654,0.0105017510929828,0.00894288172591554,0.0180729764956745,0.0108113526608728,0.00629839386215573,0.00666135755832063,0.0141140731947526,0.00969495071921875,0.00805969212404233,0.0140513708368566,0.00769392417709867,0.0120538649573103,0.00534767178796023,0.0117020163282955,0.00942471369866469,0.0069628589570919,0.00456197373308481,0.0071432676495743,0.0136149401213778,0.014155180480418,0.0102128841537526,0.0139660192888515
0.0327124055965716,0.019666799858163,0.00910419379898862,0.00972711400809162,0.0132459040319242,0.0177585365206607,0.0154855814802626,0.00841037434596544,0.0230029045458392,0.014679662762271,0.017897610005537,0.0158211068514045,0.0109660240946036,0.0101648815670108,0.0127249724039253,0.0088690046236569,0.0109743190025304,0.01387812928001,0.0127585793408613,0.00751484953798439,0.0214997863073003,0.0154807211735501,0.00897800407670855,0.0137158584366711,0.00880450377963659,0.0239855561428531,0.0115026376089486,0.0129312607895849,0.0120111778242115,0.0287021268912882,0.0146141403558793,0.0111815523812807,0.00899503046942739,0.011490892752738,0.0146410443640384,0.0113835047871884,0.00905511040961515,0.00714991628016584,0.0162288463901781,0.0103832591381258,0.0108633100457601,0.0108874198065772,0.0142035352444765,0.0150723659582367,0.0152634950464053,0.012402098275658,0.0115874340011626,0.00988986318265315,0.0114628355591235,0.00812274100305239,0.0137025724645336,0.0160381310091665,0.0097320824949331,0.021566271055387,0.0228042249005316,0.00959178428702602,0.0105680869251344,0.00922993965334356,0.0169530014164623,0.0170679605793851,0.0226114953492524,0.0187797951116127,0.00647930520092009,0.016005780361025,0.0307706342857086,0.0324137994146636,0.0124685548615585,0.0153017673035421,0.0208726360834989,0.017241182082487,0.026992603372479,0.00946894216746919,0.0165606361192836,0.0125404326718002,0.00864097039816572,0.0132084309573768,0.0126636012253278,0.0112797281226719,0.0156291203025739,0.0131347612336859,0.028122576200304,0.0161283002529388,0.00898829927299132,0.00955009696497232,0.0215210721018375,0.0143340464380303,0.0117369795155522,0.0214176348932449,0.0111616945038858,0.0181431636207809,0.00752972647710367,0.0175707922163379,0.0139022020178726,0.0100186838485187,0.0063401934408119,0.0102998734028349,0.0206987332238577,0.0215889053921905,0.0151644589088985,0.021276895259803
0.050614676413836,0.0293202843604448,0.0128310144035457,0.0137753123361503,0.019186112862138,0.026278840992693,0.022687417426226,0.0117847946320021,0.0346883891336584,0.0214229558258472,0.0264997245221217,0.0232152790268412,0.0156663182268536,0.014441597612192,0.0183776673579413,0.012475694099621,0.0156790338443958,0.0201703921403685,0.0184297508919421,0.0104437886642066,0.0322621580458178,0.0226797770912796,0.0126402844319503,0.0199174425267371,0.0123783665383617,0.0362808361183981,0.0164903405466642,0.0186975274524231,0.017273850379881,0.0439878038698986,0.0213203721028828,0.0159969371511724,0.0126660076848272,0.0164722746361464,0.0213624897213481,0.0163071533771871,0.0127568040341104,0.00990058191565148,0.023857849998024,0.0147747594448853,0.0155089218126688,0.0155458572833365,0.0206782870878273,0.0220384787684342,0.0223384801694505,0.0178777969898209,0.016620814036024,0.0140227672868969,0.0164291225840259,0.0113528840533351,0.0198967418420286,0.0235571464552149,0.0137828623168208,0.0323692178426473,0.0343670129436184,0.0135697775837481,0.015057137308745,0.0130212655401863,0.0250019618698234,0.0251839212616159,0.0340554565935974,0.0279037375447439,0.008907712376057,0.0235061645487219,0.0473980652896335,0.050119096364537,0.0179806075663836,0.022398586410716,0.0312534623054945,0.0254582681282573,0.0411828453394172,0.0133833917353007,0.024381600725516,0.0180918499870305,0.0121318393481244,0.0191278789470122,0.0182825811362813,0.0161476928867297,0.0229131371691216,0.019013429891242,0.0430354823327701,0.0236992851923009,0.0126558378555573,0.0135065066137831,0.0322964317446721,0.0208822293460525,0.0168510845112663,0.0321299037375524,0.0159664557063538,0.0268900305805212,0.0104659746576894,0.025980856400029,0.0202079354477652,0.0142188461199428,0.00870266461512074,0.0146474832981648,0.0309741492119671,0.032405671214171,0.0221829959137334,0.0319034152641082
0.0758054917025094,0.0424293126656222,0.0176264546955809,0.0190084582326402,0.0270327533731174,0.0377667762633732,0.0323051019619886,0.016102771175921,0.0507315853812842,0.0303946810724336,0.0381042928998545,0.0331046330119419,0.0217936119425064,0.019987204560061,0.0258235942436222,0.0171080659969214,0.0218124148226293,0.0285092244954913,0.0259013941386833,0.0141623061990349,0.0469683517602688,0.0322935379799836,0.017348078379858,0.0281293444305747,0.0169662325419024,0.0532106688079473,0.0230140667883202,0.0263016037086554,0.0241780892400391,0.065301016269975,0.0302399973364799,0.0222828159934992,0.0173856069289883,0.022987267566906,0.0303034999091173,0.022742410386196,0.0175181111817203,0.0133806222983627,0.0340794531768682,0.0204776815242527,0.0215609459714557,0.0216155313003168,0.0292728842669902,0.0313237867442214,0.0317772214343757,0.0250776230206501,0.0232076677266791,0.0193716192875208,0.0229232627075648,0.0154761877949229,0.0280982695051315,0.0336230586718774,0.0190195324317435,0.0471340421014143,0.0502321324968207,0.0187071303674694,0.0208939410736276,0.0179043917846649,0.0358192111189092,0.036096370263878,0.04974822126726,0.040253752203134,0.0119589385349049,0.0335457168207704,0.0706951623362894,0.0750167817858413,0.0252309442119874,0.0318681147981987,0.045408965139949,0.0365144914067808,0.0608839170581105,0.0184341242834975,0.0348752413240503,0.0253969019593566,0.0166072887740273,0.0269455463818606,0.0256815948126433,0.0225060956042653,0.0326468489697278,0.0267742043155745,0.0637993039160264,0.0338387451233511,0.0173707692370034,0.0186144284623573,0.0470213914479103,0.02957986146929,0.0235495838293914,0.0467637171071782,0.0222376869343634,0.0387011244472639,0.0141942875910986,0.0373117300654445,0.0285656327392619,0.0196596685337655,0.0116665381314433,0.0202902240111238,0.044977718430061,0.0471904667846166,0.0315421678321971,0.0464133989243581
0.108214960672706,0.0587623643242001,0.0233178323956956,0.0252453239178396,0.0365684253195167,0.051988192971242,0.0441088262825605,0.0212018946401987,0.070918933298932,0.0413685554731362,0.0524771656827694,0.0452582008655002,0.0291515973398734,0.0266148544760399,0.0348494147162813,0.0225968314737638,0.0291780616723844,0.0386728952136078,0.0349598952004724,0.0185224162440772,0.0653946410968449,0.0440922131555573,0.0229305130184344,0.0381308821374448,0.02239975955195,0.0745699485412049,0.030871768902824,0.0355284892639401,0.0325168489552613,0.0924965964391755,0.0411470658943024,0.029840518246712,0.0229827096308558,0.0308339446140644,0.0412379872441319,0.0304884612876812,0.0231670502307267,0.0174482999676559,0.0466615223795884,0.0273024929738078,0.0288242278142651,0.0289010148880669,0.0397636214652808,0.0427001576943032,0.0433507769094366,0.0337909801882091,0.0311450844418959,0.0257530648052696,0.0307436177878008,0.0203347334242268,0.038086561248461,0.0460042461864758,0.0252607994870799,0.065637395778524,0.0701844870746092,0.0248244166680498,0.0278867557496227,0.0237048592828232,0.0491711993009127,0.0495716094835434,0.0694732582585256,0.0555963933133538,0.0155032761248559,0.0458929083380059,0.100552863203137,0.107030612830845,0.0340083901312497,0.0434812554755417,0.063112177482829,0.0501759699382633,0.0859252797062802,0.024443375702001,0.0478086718807133,0.0342437964586417,0.0219014071401141,0.0364443103021683,0.0346478118863964,0.030155214945361,0.0445999288738393,0.0362005134030357,0.0902598147080289,0.0463148092195779,0.022962071911605,0.0246949976982388,0.0654723452516408,0.0402024942225091,0.0316280735957924,0.0650948903842502,0.0297769319914423,0.0533423696081078,0.0185664291704522,0.0513293121643603,0.0387534107923259,0.0261561446497778,0.01510468913187,0.0270395788210277,0.0624816804590594,0.0657200743561307,0.0430134449459719,0.0645819001483772
0.14499017890108,0.0767962618517933,0.0293471118328322,0.031876031328541,0.0468759108686389,0.0676047252589932,0.056975486039423,0.0265807791339878,0.093396806121874,0.0532963381808507,0.0682666258090629,0.0585214722697,0.0370248003434499,0.0336777196205384,0.0445847684925389,0.0284032916662987,0.0370597829475934,0.0496867693839129,0.0447318836492209,0.0230939749151763,0.0858373372374847,0.0569531522006513,0.0288399444033273,0.0489622133387356,0.0281455282711412,0.0984061913830573,0.039301298902189,0.045489318666854,0.0414832692169685,0.123139789984872,0.0529993866130614,0.0379358878783493,0.0289082719597177,0.0392511850141271,0.0531212772034504,0.0387935660505616,0.0291496320728158,0.021701838829151,0.06041120175938,0.0345837824940725,0.0365921653658044,0.0366936253746653,0.0511460875865541,0.0550829749708115,0.055956754344391,0.043176335377325,0.0396634923950741,0.0325435371989283,0.039131519980313,0.0254502581412007,0.0489029842367671,0.059525813032474,0.0318963683873432,0.0861689928104923,0.0923903597617815,0.0313230963218992,0.0353543652760925,0.0298542394288904,0.0637965009077931,0.0643372749682893,0.0914161383841594,0.0724948116127532,0.0191899759713625,0.0593758854321719,0.134321520785022,0.143339030496314,0.0434654925789818,0.0561320512347488,0.0827214757415702,0.0651538309422079,0.11404832902699,0.0308228619556439,0.0619576922718702,0.0437786701034698,0.0274941144067032,0.0467103374928927,0.0443163644003088,0.0383523561280926,0.057635853627763,0.0463851716730141,0.12004213346534,0.0599440954320769,0.0288812555621064,0.0311531584668011,0.0859434925223753,0.0517337328579032,0.0403038582755145,0.0854278819795241,0.0378517597835489,0.0694384285126466,0.0231510905623333,0.0667132294306177,0.049794437025037,0.0330738322152755,0.0186767633609753,0.0342372440458939,0.0818615672989614,0.0862819611137605,0.0555036514310199,0.0847273230314914
0.179811816722175,0.0935116641967395,0.0347577230352369,0.0378429302938321,0.056272596973695,0.0820176389436045,0.0687824009460761,0.0313916770840519,0.114368676061474,0.0642171738042554,0.08284391069372,0.0707032891656496,0.0441455852731769,0.0400452802023615,0.0534449365172954,0.0336082186073543,0.0441884985304225,0.0597471034080472,0.0536263781622607,0.0271634899533972,0.104856397034771,0.068754662054967,0.0341398952794863,0.0588509233831566,0.0332944713193985,0.120684473964904,0.0469405606572884,0.0545608170721672,0.0496238673042751,0.151996519381471,0.0638490928147302,0.045263596825286,0.0342231132939237,0.046878981978888,0.0640001729376082,0.0463167765312117,0.0345171177198252,0.0254803413794678,0.0730532620162687,0.0411541300933803,0.0436149676699776,0.0437393900648034,0.0615532251095466,0.0664330039297325,0.0675174449150338,0.0517087540358823,0.0473856819694237,0.0386584690945758,0.0467319497811062,0.0300189179681452,0.0587776816362875,0.0719519691113452,0.037867770290234,0.105273236683621,0.113100916470622,0.0371677429425864,0.0420978378727743,0.0353758100227531,0.077268309001463,0.0779422349477959,0.111874127728528,0.0881274504707704,0.0224514078863799,0.0717655278456886,0.16621440617949,0.177705454306493,0.0520650681330564,0.0677350635883762,0.100942532596918,0.0789601560682136,0.140463738351837,0.0365572039090186,0.0749779801424003,0.0524510583383815,0.0325019469275641,0.056068115252703,0.0531139499918153,0.0457749112427669,0.0696027263798973,0.0556665990680418,0.148064201436897,0.0724721922803295,0.0341902086002472,0.0369603010325124,0.104989812731912,0.0622809448387579,0.0481729520485312,0.104341839279931,0.0451603290421061,0.0843072746108644,0.027232608774706,0.0809051248513357,0.0598803063214788,0.0393067119646888,0.0218339085626481,0.040729932377184,0.0998631342754312,0.105415230896724,0.0669550409059448,0.103461619842169
0.207195352997831,0.106460729361526,0.0388549264389631,0.0423702327387031,0.0634675493850801,0.0931494271121452,0.0778646503119687,0.0350262179321759,0.130690431877186,0.0726045746255547,0.0941052437242694,0.0800798580977775,0.0495675594016688,0.0448828693531234,0.0602210462706387,0.0375466184649884,0.049616632576144,0.0674608208122494,0.0604292702840084,0.030227711980194,0.119628855008464,0.0778326695350868,0.0381516451160705,0.0664304153246556,0.0371896693348225,0.138044382556319,0.0527655355254778,0.0615018454103619,0.0558390528745565,0.174601939167887,0.072180764133602,0.0508463389364773,0.0382463596691132,0.0526950393254619,0.0723547131863146,0.0520514973169387,0.0385810146524944,0.0283212541336769,0.0827914026255375,0.0461489182291426,0.048960848089686,0.0491031012335216,0.0695383168084856,0.0751568318796459,0.0764064981803714,0.0582292538772217,0.0532751677204871,0.0433003655381665,0.0525267215602158,0.0334669030767152,0.0663462165218925,0.0815204589630539,0.0423985576639591,0.120113210762211,0.129215175298408,0.0416004520429154,0.0472269096956209,0.0395587336520243,0.0876589859466342,0.0884377045895836,0.127787885718598,0.100221236608953,0.024896421576952,0.0813053323649904,0.19124957553279,0.204723706856545,0.058637927135545,0.0766573180143954,0.115082808107801,0.0896141434063353,0.161119263216826,0.0409045987981963,0.085013463308881,0.0590806955176525,0.0362882948892068,0.063232676321393,0.0598412368703304,0.0514313745042752,0.0788105286783529,0.0627715303372449,0.170002572499749,0.0821207765116872,0.0382089086954932,0.0413639992280991,0.119783876375746,0.0703756980112508,0.0541767516208072,0.119031002608626,0.0507281967897755,0.0957984678375569,0.0303060485840125,0.0918627712951221,0.06761399865084,0.0440399537542535,0.0241992219181326,0.0456645077639969,0.113829627897026,0.120278212063686,0.0757583597566164,0.118008422843525
0.225236635839425,0.114911441682456,0.0414906204918196,0.0452862099350263,0.0681285354360458,0.100400334945267,0.0837654427788573,0.0373608238902597,0.141373396471105,0.0780484838250683,0.101441601458459,0.0861743106294552,0.0530676147159595,0.0480012623727047,0.0646074120501556,0.0400789166419826,0.0531207138136362,0.0724622232024256,0.0648331900004967,0.0321918421096785,0.129285582553565,0.0837306714512597,0.0407316945452313,0.0713437095354614,0.0396938480981655,0.149415714785799,0.0565290982299265,0.0659963174455857,0.0598579805239762,0.189458936777257,0.0775880499113546,0.0544514857914617,0.0408338944128035,0.0564527686306401,0.0777770272251196,0.0557560255389038,0.041195018842127,0.0301405516835281,0.0891238724317925,0.0493699234708524,0.0524111758048826,0.0525650806287725,0.0747179137233015,0.0808218939458747,0.0821802123620064,0.0624481303493792,0.057080933596215,0.0462910784459406,0.0562705273637615,0.0356802369405236,0.0712523191809851,0.087741235903834,0.0453168073058997,0.129814632463265,0.139760621132701,0.0444547554866056,0.0505356015073439,0.0422502606715247,0.094421293327187,0.0952690735039773,0.138200471056118,0.108106987614762,0.0264593078344066,0.0875072262435923,0.207724853397491,0.222521283229467,0.0628911054550272,0.0824528683875741,0.124321173500052,0.0965499969365425,0.174679185384406,0.0437032926122732,0.0915417539491115,0.063371074613968,0.0387216423470337,0.0678737288691721,0.0641956049973066,0.0550847246159112,0.0847939244015385,0.0673734751746797,0.184415679023252,0.0883942820217384,0.0407934833563727,0.0441993912140561,0.129454906108641,0.0756273247587139,0.0580573162141556,0.128632594561865,0.0543236188781349,0.1032864759104,0.0322761600433813,0.0989988324402121,0.0726285146410667,0.0470902568297161,0.0257105491151778,0.048846204015274,0.12295303040044,0.129994864539769,0.0814756917737715,0.127515790878425
0.234581134492621,0.11926559708326,0.0428378910075659,0.0467777694284255,0.0705202974025431,0.104132371420909,0.0867982888594929,0.0385532131589686,0.14688660011997,0.0808449622637387,0.105217922722815,0.0893073853342894,0.0548601539261285,0.0495970849749589,0.0668573224724984,0.0413729853369432,0.0549153288866126,0.0750299029110409,0.0670921658811592,0.0331938473308489,0.134265700563189,0.0867620734497276,0.0420503315836162,0.073865849177226,0.0409734506498125,0.155286698680816,0.0584575421207901,0.0683020616191125,0.0619181924545408,0.197143766777108,0.0803655871121972,0.0562982180740281,0.0421563829812472,0.0583782032002048,0.0805623367727173,0.0576540163455737,0.0425311277406804,0.0310681933849317,0.0923801630675849,0.0510186189980492,0.0541780756344182,0.0543379877973598,0.0773777129199892,0.0837327688525132,0.0851473015449492,0.064611556294771,0.059031150124227,0.0478211282016294,0.0581887792382326,0.0368102810530494,0.0737707420073057,0.0909397016911485,0.0468095370511873,0.134817959191368,0.145202368178748,0.0459145569752644,0.0522294884503381,0.0436262657607548,0.0979001815931125,0.0987837356382449,0.143573188184367,0.112168118482644,0.0272553980375417,0.0906959167340562,0.216252858476506,0.231738682785224,0.0650722415355386,0.085431256039496,0.129084081865214,0.10011878687006,0.181688660774102,0.0451344627761189,0.0948994406244951,0.0655714186718575,0.0399648104295887,0.0702551924516244,0.066428991375544,0.056956317778816,0.0878695189834979,0.0697347351610849,0.191869337614156,0.0916200451830129,0.0421144488202744,0.0456494554635678,0.134442450856741,0.0783243668005559,0.0600461255265393,0.133584082873278,0.0561653358794103,0.107141399454894,0.0332812371736113,0.102671354846206,0.0752029727935039,0.0486510013717499,0.026480204081257,0.0504746434347415,0.127656263033472,0.135006100454181,0.0844136091069045,0.132418355156153
0.237705894431103,0.120718288503262,0.0432858344080483,0.0472738336912003,0.0713168550015876,0.105376933177928,0.087809062849208,0.0389495202564483,0.148727282088576,0.0817767371603577,0.106477296675483,0.0903516635312893,0.0554566391987397,0.0501279300462998,0.067606502615242,0.0418031895333339,0.0555125069499651,0.0758852274877597,0.0678443735640754,0.0335267093633684,0.135927898351764,0.0877723647388261,0.0424887273946763,0.0747059594743499,0.0413988317380423,0.157247199851433,0.0590993886444412,0.0690698888203916,0.0626040286606421,0.199712033846651,0.0812910322898707,0.0569127903176533,0.0425960630166773,0.0590190451891462,0.0814903792713884,0.0582856976115605,0.0429753493224572,0.0313762832936673,0.0934656340216368,0.0515671044004774,0.054766004313577,0.0549279212640762,0.0782638157472708,0.0847027750789315,0.0861360962610806,0.0653318555587813,0.0596802646614443,0.0483300314953053,0.0588272236069958,0.0371858082033094,0.0746096106061234,0.0920058404197181,0.0473059916554347,0.136487926409183,0.147019122380625,0.0464000285985172,0.0527930526914024,0.0440837910664903,0.0990600817184997,0.0999555987041937,0.145366828114539,0.113522766635718,0.0275196799484281,0.0917587874510936,0.219103803979126,0.234820814579853,0.0657984546970357,0.0864238271709648,0.130673571186845,0.10130875120784,0.18403057948556,0.0456103852272272,0.0960188131722507,0.0663040460635634,0.0403780447455629,0.0710483101707027,0.0671726531701271,0.0575791878892651,0.0888945824491565,0.0705211045776517,0.194360119399924,0.0926953099447812,0.0425536210021857,0.0461316794418346,0.136107134833581,0.0792229138326425,0.0607081234736426,0.135236696637756,0.0567782342026183,0.108427065261956,0.033615122646423,0.10389601141417,0.0760605620200393,0.0491701440833097,0.0267356852592353,0.0510163704606345,0.129225778313913,0.136678715402895,0.0853926535850833,0.134054591590662
0.237993544921872,0.12085193436223,0.04332700641689,0.047319432291119,0.0713901024350308,0.105491417273798,0.0879020260500785,0.0389859427151377,0.148896654593826,0.0818624291126317,0.106593144397144,0.0904477106725954,0.0555114764984175,0.0501767283140368,0.0676753901239979,0.041842729823608,0.0555674079907386,0.0759638832578992,0.0679135396766602,0.0335572967743282,0.136080834969327,0.0878652835094548,0.0425290211738889,0.0747832150418343,0.0414379283898909,0.15742760675609,0.0591583995856844,0.0691404923046942,0.062667087272526,0.199948418999185,0.0813761416619366,0.0569692917513559,0.0426364749236657,0.0590779637015773,0.0815757276975696,0.0583437732368936,0.0430161789801147,0.031404592641477,0.0935654729153196,0.0516175255588311,0.0548200543578607,0.0549821557594318,0.0783453041663486,0.0847919858666487,0.0862270363942575,0.0653980854035529,0.0597399443474356,0.0483768112043922,0.0588859215111076,0.0372203194406044,0.0746867518983534,0.092103899786546,0.0473516261639298,0.136641578453439,0.14718629139663,0.0464446527613017,0.0528448611190293,0.0441258444764626,0.0991667720344863,0.100063390277404,0.145531868577734,0.113647385700082,0.027543961042765,0.0918565460007748,0.219366229065958,0.235104537791639,0.0658652287411339,0.0865151148992413,0.130819812776471,0.101418209124035,0.184246115420128,0.0456541309579443,0.0961217727610888,0.066371410351828,0.040416024132618,0.0711212410410015,0.0672410328653434,0.057636452800762,0.0889888609344174,0.0705934144225477,0.194589367115271,0.0927942093576317,0.0425939861948693,0.0461760048509326,0.136260300384713,0.0793055475656416,0.0607689886031261,0.135388750740337,0.0568345816217005,0.108545333470231,0.0336458041766825,0.104008663038738,0.0761394262124578,0.0492178657707643,0.0267591571655158,0.0510661698509531,0.129370180727855,0.136832611256844,0.0854826962755936,0.134205137647465
0.237993544921872,0.12085193436223,0.04332700641689,0.047319432291119,0.0713901024350308,0.105491417273798,0.0879020260500785,0.0389859427151377,0.148896654593826,0.0818624291126316,0.106593144397144,0.0904477106725953,0.0555114764984174,0.0501767283140367,0.0676753901239979,0.041842729823608,0.0555674079907385,0.0759638832578992,0.0679135396766602,0.0335572967743282,0.136080834969327,0.0878652835094548,0.0425290211738889,0.0747832150418342,0.0414379283898909,0.15742760675609,0.0591583995856844,0.0691404923046941,0.0626670872725259,0.199948418999185,0.0813761416619365,0.0569692917513558,0.0426364749236657,0.0590779637015773,0.0815757276975695,0.0583437732368936,0.0430161789801147,0.0314045926414769,0.0935654729153195,0.0516175255588311,0.0548200543578606,0.0549821557594318,0.0783453041663485,0.0847919858666487,0.0862270363942575,0.0653980854035529,0.0597399443474355,0.0483768112043922,0.0588859215111076,0.0372203194406043,0.0746867518983534,0.092103899786546,0.0473516261639298,0.136641578453439,0.14718629139663,0.0464446527613017,0.0528448611190293,0.0441258444764626,0.0991667720344863,0.100063390277404,0.145531868577734,0.113647385700082,0.027543961042765,0.0918565460007748,0.219366229065958,0.235104537791639,0.0658652287411338,0.0865151148992413,0.130819812776471,0.101418209124035,0.184246115420128,0.0456541309579443,0.0961217727610888,0.066371410351828,0.040416024132618,0.0711212410410015,0.0672410328653434,0.0576364528007619,0.0889888609344173,0.0705934144225476,0.194589367115271,0.0927942093576317,0.0425939861948692,0.0461760048509325,0.136260300384713,0.0793055475656416,0.0607689886031261,0.135388750740337,0.0568345816217005,0.108545333470231,0.0336458041766825,0.104008663038738,0.0761394262124578,0.0492178657707642,0.0267591571655158,0.0510661698509531,0.129370180727854,0.136832611256844,0.0854826962755936,0.134205137647465
0.237993544921872,0.12085193436223,0.04332700641689,0.047319432291119,0.0713901024350307,0.105491417273797,0.0879020260500785,0.0389859427151377,0.148896654593826,0.0818624291126316,0.106593144397144,0.0904477106725953,0.0555114764984174,0.0501767283140367,0.0676753901239979,0.041842729823608,0.0555674079907385,0.0759638832578992,0.0679135396766601,0.0335572967743282,0.136080834969327,0.0878652835094548,0.0425290211738889,0.0747832150418342,0.0414379283898909,0.15742760675609,0.0591583995856843,0.0691404923046941,0.0626670872725259,0.199948418999185,0.0813761416619365,0.0569692917513558,0.0426364749236657,0.0590779637015773,0.0815757276975695,0.0583437732368936,0.0430161789801147,0.0314045926414769,0.0935654729153195,0.051617525558831,0.0548200543578606,0.0549821557594317,0.0783453041663485,0.0847919858666486,0.0862270363942574,0.0653980854035529,0.0597399443474355,0.0483768112043922,0.0588859215111075,0.0372203194406043,0.0746867518983533,0.0921038997865459,0.0473516261639297,0.136641578453439,0.14718629139663,0.0464446527613017,0.0528448611190292,0.0441258444764626,0.0991667720344862,0.100063390277404,0.145531868577734,0.113647385700082,0.0275439610427649,0.0918565460007748,0.219366229065958,0.235104537791639,0.0658652287411338,0.0865151148992412,0.130819812776471,0.101418209124035,0.184246115420128,0.0456541309579443,0.0961217727610887,0.0663714103518279,0.040416024132618,0.0711212410410015,0.0672410328653433,0.0576364528007619,0.0889888609344173,0.0705934144225476,0.194589367115271,0.0927942093576316,0.0425939861948692,0.0461760048509325,0.136260300384713,0.0793055475656415,0.060768988603126,0.135388750740337,0.0568345816217005,0.108545333470231,0.0336458041766825,0.104008663038738,0.0761394262124577,0.0492178657707642,0.0267591571655158,0.0510661698509531,0.129370180727854,0.136832611256843,0.0854826962755935,0.134205137647465
